t,open,high,low,close,tick_volume,real_volume,spread
2024-02-13 03:00:00,149.307,149.374,149.283,149.356,1468,0,0
2024-02-13 03:15:00,149.356,149.391,149.349,149.387,1597,0,0
2024-02-13 03:30:00,149.387,149.391,149.334,149.371,1192,0,0
2024-02-13 03:45:00,149.37,149.395,149.349,149.367,1304,0,0
2024-02-13 04:00:00,149.367,149.401,149.359,149.383,1172,0,0
2024-02-13 04:15:00,149.383,149.45,149.382,149.445,567,0,0
2024-02-13 04:30:00,149.445,149.475,149.431,149.459,925,0,0
2024-02-13 04:45:00,149.459,149.485,149.444,149.467,795,0,0
2024-02-13 05:00:00,149.466,149.529,149.452,149.464,1292,0,0
2024-02-13 05:15:00,149.464,149.5,149.462,149.489,703,0,0
2024-02-13 05:30:00,149.489,149.496,149.467,149.479,1028,0,0
2024-02-13 05:45:00,149.48,149.534,149.475,149.533,916,0,0
2024-02-13 06:00:00,149.534,149.58,149.523,149.534,1093,0,0
2024-02-13 06:15:00,149.534,149.568,149.496,149.527,902,0,0
2024-02-13 06:30:00,149.527,149.557,149.513,149.543,915,0,0
2024-02-13 06:45:00,149.543,149.575,149.534,149.554,885,0,0
2024-02-13 07:00:00,149.555,149.565,149.53,149.543,1238,0,0
2024-02-13 07:15:00,149.543,149.555,149.528,149.544,851,0,0
2024-02-13 07:30:00,149.544,149.562,149.524,149.53,1027,0,0
2024-02-13 07:45:00,149.531,149.563,149.495,149.551,678,0,0
2024-02-13 08:00:00,149.551,149.559,149.45,149.475,1151,0,0
2024-02-13 08:15:00,149.475,149.521,149.475,149.493,1308,0,0
2024-02-13 08:30:00,149.494,149.505,149.446,149.47,976,0,0
2024-02-13 08:45:00,149.471,149.491,149.46,149.472,892,0,0
2024-02-13 09:00:00,149.472,149.581,149.46,149.536,2418,0,0
2024-02-13 09:15:00,149.536,149.646,149.53,149.612,1933,0,0
2024-02-13 09:30:00,149.618,149.653,149.528,149.577,2544,0,0
2024-02-13 09:45:00,149.577,149.614,149.552,149.59,1945,0,0
2024-02-13 10:00:00,149.59,149.676,149.551,149.675,2405,0,0
2024-02-13 10:15:00,149.676,149.695,149.638,149.673,2017,0,0
2024-02-13 10:30:00,149.674,149.674,149.615,149.651,1727,0,0
2024-02-13 10:45:00,149.651,149.651,149.587,149.615,1589,0,0
2024-02-13 11:00:00,149.614,149.682,149.568,149.677,1549,0,0
2024-02-13 11:15:00,149.676,149.686,149.624,149.664,1818,0,0
2024-02-13 11:30:00,149.664,149.667,149.586,149.602,1760,0,0
2024-02-13 11:45:00,149.602,149.607,149.553,149.576,1274,0,0
2024-02-13 12:00:00,149.575,149.576,149.511,149.532,1560,0,0
2024-02-13 12:15:00,149.532,149.572,149.513,149.52,999,0,0
2024-02-13 12:30:00,149.52,149.533,149.478,149.487,1402,0,0
2024-02-13 12:45:00,149.487,149.537,149.481,149.524,1029,0,0
2024-02-13 13:00:00,149.524,149.529,149.434,149.438,1438,0,0
2024-02-13 13:15:00,149.438,149.445,149.398,149.415,1290,0,0
2024-02-13 13:30:00,149.415,149.451,149.406,149.422,1326,0,0
2024-02-13 13:45:00,149.422,149.427,149.376,149.377,1025,0,0
2024-02-13 14:00:00,149.377,149.385,149.336,149.351,1334,0,0
2024-02-13 14:15:00,149.351,149.41,149.336,149.353,1324,0,0
2024-02-13 14:30:00,149.353,149.397,149.335,149.357,1349,0,0
2024-02-13 14:45:00,149.357,149.372,149.32,149.345,1379,0,0
2024-02-13 15:00:00,149.345,149.352,149.299,149.301,1854,0,0
2024-02-13 15:15:00,149.297,149.345,149.279,149.311,2032,0,0
2024-02-13 15:30:00,149.311,150.378,149.2,150.308,7777,0,0
2024-02-13 15:45:00,150.307,150.485,150.293,150.437,5924,0,0
2024-02-13 16:00:00,150.437,150.583,150.4,150.47,5429,0,0
2024-02-13 16:15:00,150.469,150.485,150.302,150.363,3812,0,0
2024-02-13 16:30:00,150.368,150.523,150.362,150.393,4464,0,0
2024-02-13 16:45:00,150.393,150.587,150.381,150.545,2887,0,0
2024-02-13 17:00:00,150.545,150.588,150.516,150.547,3124,0,0
2024-02-13 17:15:00,150.547,150.59,150.393,150.424,3012,0,0
2024-02-13 17:30:00,150.424,150.511,150.389,150.509,2722,0,0
2024-02-13 17:45:00,150.509,150.606,150.495,150.592,3179,0,0
2024-02-13 18:00:00,150.592,150.681,150.512,150.656,2346,0,0
2024-02-13 18:15:00,150.656,150.72,150.649,150.682,2098,0,0
2024-02-13 18:30:00,150.683,150.759,150.677,150.757,1782,0,0
2024-02-13 18:45:00,150.757,150.76,150.707,150.722,1816,0,0
2024-02-13 19:00:00,150.723,150.761,150.697,150.747,2104,0,0
2024-02-13 19:15:00,150.748,150.769,150.737,150.766,1385,0,0
2024-02-13 19:30:00,150.766,150.78,150.749,150.761,949,0,0
2024-02-13 19:45:00,150.761,150.808,150.756,150.782,1088,0,0
2024-02-13 20:00:00,150.781,150.782,150.721,150.764,1133,0,0
2024-02-13 20:15:00,150.763,150.809,150.763,150.777,777,0,0
2024-02-13 20:30:00,150.777,150.799,150.764,150.769,1262,0,0
2024-02-13 20:45:00,150.769,150.793,150.753,150.779,1005,0,0
2024-02-13 21:00:00,150.779,150.863,150.776,150.83,875,0,0
2024-02-13 21:15:00,150.831,150.878,150.811,150.862,1606,0,0
2024-02-13 21:30:00,150.862,150.869,150.826,150.827,1273,0,0
2024-02-13 21:45:00,150.827,150.885,150.812,150.87,1481,0,0
2024-02-13 22:00:00,150.871,150.876,150.83,150.85,1472,0,0
2024-02-13 22:15:00,150.85,150.852,150.747,150.76,1560,0,0
2024-02-13 22:30:00,150.76,150.765,150.727,150.739,983,0,0
2024-02-13 22:45:00,150.74,150.786,150.733,150.782,985,0,0
2024-02-13 23:00:00,150.782,150.816,150.779,150.804,530,0,0
2024-02-13 23:15:00,150.805,150.826,150.768,150.812,605,0,0
2024-02-13 23:30:00,150.81,150.816,150.796,150.806,703,0,0
2024-02-13 23:45:00,150.806,150.821,150.789,150.797,987,0,0
2024-02-14 00:00:00,150.776,150.78,150.649,150.743,62,0,55
2024-02-14 00:15:00,150.743,150.752,150.72,150.744,59,0,35
2024-02-14 00:30:00,150.742,150.753,150.736,150.75,138,0,28
2024-02-14 00:45:00,150.75,150.75,150.558,150.623,474,0,17
2024-02-14 01:00:00,150.625,150.703,150.579,150.586,856,0,0
2024-02-14 01:15:00,150.59,150.664,150.585,150.642,509,0,0
2024-02-14 01:30:00,150.642,150.757,150.642,150.685,377,0,0
2024-02-14 01:45:00,150.685,150.763,150.641,150.728,702,0,0
2024-02-14 02:00:00,150.727,150.78,150.674,150.727,1840,0,0
2024-02-14 02:15:00,150.726,150.726,150.595,150.654,1884,0,0
2024-02-14 02:30:00,150.654,150.665,150.597,150.649,1273,0,0
2024-02-14 02:45:00,150.649,150.7,150.604,150.653,2130,0,0
2024-02-14 03:00:00,150.653,150.7,150.553,150.589,2100,0,0
2024-02-14 03:15:00,150.589,150.664,150.563,150.619,1614,0,0
2024-02-14 03:30:00,150.619,150.651,150.537,150.576,1508,0,0
2024-02-14 03:45:00,150.576,150.603,150.526,150.542,1725,0,0
2024-02-14 04:00:00,150.544,150.573,150.535,150.564,1177,0,0
2024-02-14 04:15:00,150.564,150.567,150.509,150.555,1575,0,0
2024-02-14 04:30:00,150.555,150.622,150.551,150.596,1424,0,0
2024-02-14 04:45:00,150.596,150.646,150.591,150.625,1043,0,0
2024-02-14 05:00:00,150.625,150.636,150.563,150.566,1467,0,0
2024-02-14 05:15:00,150.565,150.592,150.531,150.554,1096,0,0
2024-02-14 05:30:00,150.554,150.565,150.502,150.534,870,0,0
2024-02-14 05:45:00,150.534,150.557,150.497,150.518,709,0,0
2024-02-14 06:00:00,150.52,150.53,150.461,150.464,958,0,0
2024-02-14 06:15:00,150.464,150.496,150.458,150.459,925,0,0
2024-02-14 06:30:00,150.459,150.466,150.426,150.442,764,0,0
2024-02-14 06:45:00,150.442,150.446,150.418,150.444,627,0,0
2024-02-14 07:00:00,150.444,150.519,150.436,150.5,772,0,0
2024-02-14 07:15:00,150.5,150.537,150.5,150.524,915,0,0
2024-02-14 07:30:00,150.524,150.536,150.456,150.484,875,0,0
2024-02-14 07:45:00,150.484,150.538,150.461,150.52,1155,0,0
2024-02-14 08:00:00,150.52,150.554,150.502,150.535,1246,0,0
2024-02-14 08:15:00,150.536,150.548,150.506,150.525,1096,0,0
2024-02-14 08:30:00,150.525,150.528,150.451,150.466,799,0,0
2024-02-14 08:45:00,150.467,150.504,150.455,150.484,789,0,0
2024-02-14 09:00:00,150.487,150.536,150.352,150.4,2882,0,0
2024-02-14 09:15:00,150.402,150.477,150.344,150.438,2767,0,0
2024-02-14 09:30:00,150.439,150.462,150.39,150.423,2127,0,0
2024-02-14 09:45:00,150.423,150.46,150.357,150.452,2183,0,0
2024-02-14 10:00:00,150.45,150.486,150.396,150.464,2721,0,0
2024-02-14 10:15:00,150.463,150.526,150.457,150.498,2139,0,0
2024-02-14 10:30:00,150.498,150.555,150.493,150.497,1596,0,0
2024-02-14 10:45:00,150.497,150.569,150.488,150.548,1927,0,0
2024-02-14 11:00:00,150.548,150.606,150.538,150.598,1913,0,0
2024-02-14 11:15:00,150.597,150.609,150.519,150.537,1785,0,0
2024-02-14 11:30:00,150.537,150.62,150.528,150.592,1857,0,0
2024-02-14 11:45:00,150.592,150.643,150.56,150.643,1403,0,0
2024-02-14 12:00:00,150.642,150.662,150.622,150.652,1778,0,0
2024-02-14 12:15:00,150.65,150.685,150.641,150.671,1344,0,0
2024-02-14 12:30:00,150.671,150.683,150.61,150.648,1301,0,0
2024-02-14 12:45:00,150.647,150.672,150.582,150.588,2094,0,0
2024-02-14 13:00:00,150.588,150.628,150.561,150.602,1588,0,0
2024-02-14 13:15:00,150.602,150.657,150.576,150.651,1564,0,0
2024-02-14 13:30:00,150.651,150.652,150.555,150.569,1699,0,0
2024-02-14 13:45:00,150.569,150.617,150.555,150.576,1674,0,0
2024-02-14 14:00:00,150.577,150.64,150.562,150.627,1601,0,0
2024-02-14 14:15:00,150.627,150.667,150.612,150.661,1558,0,0
2024-02-14 14:30:00,150.661,150.665,150.593,150.614,1538,0,0
2024-02-14 14:45:00,150.614,150.647,150.586,150.605,2014,0,0
2024-02-14 15:00:00,150.605,150.609,150.501,150.55,2242,0,0
2024-02-14 15:15:00,150.55,150.629,150.543,150.582,2820,0,0
2024-02-14 15:30:00,150.582,150.646,150.53,150.619,3047,0,0
2024-02-14 15:45:00,150.621,150.737,150.619,150.714,2491,0,0
2024-02-14 16:00:00,150.714,150.731,150.641,150.66,2337,0,0
2024-02-14 16:15:00,150.66,150.696,150.587,150.611,2394,0,0
2024-02-14 16:30:00,150.61,150.617,150.491,150.533,3102,0,0
2024-02-14 16:45:00,150.533,150.696,150.509,150.683,2480,0,0
2024-02-14 17:00:00,150.682,150.752,150.632,150.691,2980,0,0
2024-02-14 17:15:00,150.691,150.709,150.584,150.616,2380,0,0
2024-02-14 17:30:00,150.615,150.65,150.571,150.641,1947,0,0
2024-02-14 17:45:00,150.641,150.649,150.576,150.619,2488,0,0
2024-02-14 18:00:00,150.618,150.623,150.487,150.537,2227,0,0
2024-02-14 18:15:00,150.537,150.595,150.509,150.557,2167,0,0
2024-02-14 18:30:00,150.558,150.562,150.508,150.558,1955,0,0
2024-02-14 18:45:00,150.558,150.564,150.478,150.503,1561,0,0
2024-02-14 19:00:00,150.503,150.58,150.5,150.562,1715,0,0
2024-02-14 19:15:00,150.562,150.596,150.522,150.525,1779,0,0
2024-02-14 19:30:00,150.526,150.532,150.406,150.427,1668,0,0
2024-02-14 19:45:00,150.427,150.441,150.369,150.433,1002,0,0
2024-02-14 20:00:00,150.433,150.455,150.352,150.448,1476,0,0
2024-02-14 20:15:00,150.448,150.515,150.433,150.502,992,0,0
2024-02-14 20:30:00,150.502,150.505,150.465,150.494,929,0,0
2024-02-14 20:45:00,150.494,150.496,150.463,150.481,1122,0,0
2024-02-14 21:00:00,150.48,150.506,150.456,150.468,1106,0,0
2024-02-14 21:15:00,150.468,150.542,150.453,150.526,897,0,0
2024-02-14 21:30:00,150.526,150.57,150.488,150.56,930,0,0
2024-02-14 21:45:00,150.56,150.569,150.535,150.56,1166,0,0
2024-02-14 22:00:00,150.561,150.573,150.514,150.521,920,0,0
2024-02-14 22:15:00,150.522,150.559,150.512,150.536,1073,0,0
2024-02-14 22:30:00,150.536,150.546,150.487,150.534,1370,0,0
2024-02-14 22:45:00,150.536,150.586,150.53,150.582,1018,0,0
2024-02-14 23:00:00,150.587,150.617,150.587,150.599,524,0,0
2024-02-14 23:15:00,150.6,150.618,150.597,150.608,442,0,0
2024-02-14 23:30:00,150.608,150.628,150.603,150.617,336,0,0
2024-02-14 23:45:00,150.618,150.622,150.586,150.591,745,0,0
2024-02-15 00:00:00,150.502,150.518,150.489,150.515,35,0,54
2024-02-15 00:15:00,150.515,150.515,150.499,150.501,46,0,26
2024-02-15 00:30:00,150.492,150.504,150.461,150.477,65,0,17
2024-02-15 00:45:00,150.477,150.497,150.475,150.488,259,0,27
2024-02-15 01:00:00,150.488,150.492,150.421,150.436,503,0,0
2024-02-15 01:15:00,150.435,150.471,150.423,150.464,607,0,0
2024-02-15 01:30:00,150.464,150.473,150.421,150.454,612,0,0
2024-02-15 01:45:00,150.457,150.567,150.436,150.559,796,0,0
2024-02-15 02:00:00,150.554,150.554,150.472,150.498,1706,0,0
2024-02-15 02:15:00,150.5,150.508,150.406,150.463,1314,0,0
2024-02-15 02:30:00,150.463,150.494,150.345,150.365,2125,0,0
2024-02-15 02:45:00,150.365,150.4,150.266,150.282,2385,0,0
2024-02-15 03:00:00,150.281,150.315,150.228,150.248,2136,0,0
2024-02-15 03:15:00,150.248,150.283,150.223,150.275,1720,0,0
2024-02-15 03:30:00,150.275,150.295,150.212,150.225,1411,0,0
2024-02-15 03:45:00,150.224,150.236,150.141,150.203,1528,0,0
2024-02-15 04:00:00,150.203,150.283,150.199,150.249,1580,0,0
2024-02-15 04:15:00,150.249,150.278,150.197,150.248,1411,0,0
2024-02-15 04:30:00,150.247,150.25,150.196,150.214,1098,0,0
2024-02-15 04:45:00,150.214,150.285,150.182,150.261,1077,0,0
2024-02-15 05:00:00,150.261,150.283,150.222,150.241,1293,0,0
2024-02-15 05:15:00,150.241,150.269,150.232,150.268,1154,0,0
2024-02-15 05:30:00,150.268,150.294,150.259,150.282,929,0,0
2024-02-15 05:45:00,150.282,150.288,150.253,150.271,1087,0,0
2024-02-15 06:00:00,150.271,150.272,150.215,150.216,712,0,0
2024-02-15 06:15:00,150.216,150.225,150.162,150.178,825,0,0
2024-02-15 06:30:00,150.175,150.188,150.128,150.17,803,0,0
2024-02-15 06:45:00,150.17,150.174,150.118,150.144,852,0,0
2024-02-15 07:00:00,150.145,150.162,150.088,150.091,958,0,0
2024-02-15 07:15:00,150.091,150.144,150.089,150.1,735,0,0
2024-02-15 07:30:00,150.1,150.126,150.079,150.113,1127,0,0
2024-02-15 07:45:00,150.114,150.193,150.106,150.183,862,0,0
2024-02-15 08:00:00,150.184,150.195,150.1,150.148,1198,0,0
2024-02-15 08:15:00,150.148,150.204,150.148,150.184,1309,0,0
2024-02-15 08:30:00,150.183,150.192,150.099,150.099,1083,0,0
2024-02-15 08:45:00,150.099,150.138,150.076,150.093,1030,0,0
2024-02-15 09:00:00,150.093,150.141,150.054,150.135,2064,0,0
2024-02-15 09:15:00,150.135,150.177,150.07,150.075,2102,0,0
2024-02-15 09:30:00,150.074,150.201,150.073,150.185,2029,0,0
2024-02-15 09:45:00,150.186,150.219,150.147,150.205,1502,0,0
2024-02-15 10:00:00,150.204,150.219,150.036,150.073,2344,0,0
2024-02-15 10:15:00,150.073,150.106,150.018,150.034,1936,0,0
2024-02-15 10:30:00,150.034,150.075,150.012,150.051,1853,0,0
2024-02-15 10:45:00,150.052,150.066,150.011,150.03,1513,0,0
2024-02-15 11:00:00,150.031,150.073,149.987,150.057,1918,0,0
2024-02-15 11:15:00,150.057,150.108,150.033,150.052,1635,0,0
2024-02-15 11:30:00,150.051,150.064,149.922,149.963,1510,0,0
2024-02-15 11:45:00,149.963,150.038,149.953,150.028,1393,0,0
2024-02-15 12:00:00,150.027,150.09,150.015,150.072,1461,0,0
2024-02-15 12:15:00,150.073,150.099,149.991,149.993,1522,0,0
2024-02-15 12:30:00,149.991,150.056,149.989,150.026,1384,0,0
2024-02-15 12:45:00,150.026,150.061,150.01,150.047,1753,0,0
2024-02-15 13:00:00,150.046,150.047,149.992,150.021,1594,0,0
2024-02-15 13:15:00,150.021,150.062,150.021,150.052,1414,0,0
2024-02-15 13:30:00,150.052,150.067,150.037,150.055,901,0,0
2024-02-15 13:45:00,150.055,150.078,150.02,150.077,1394,0,0
2024-02-15 14:00:00,150.077,150.097,150.042,150.059,1048,0,0
2024-02-15 14:15:00,150.06,150.064,150.011,150.03,1226,0,0
2024-02-15 14:30:00,150.03,150.051,150.024,150.036,1332,0,0
2024-02-15 14:45:00,150.036,150.071,150.019,150.057,1596,0,0
2024-02-15 15:00:00,150.058,150.097,150.045,150.048,1666,0,0
2024-02-15 15:15:00,150.048,150.071,149.927,149.979,2495,0,0
2024-02-15 15:30:00,149.975,150.098,149.505,149.771,6542,0,0
2024-02-15 15:45:00,149.77,149.959,149.728,149.828,4642,0,0
2024-02-15 16:00:00,149.828,150.049,149.827,149.97,3853,0,0
2024-02-15 16:15:00,149.968,150.051,149.89,149.94,3449,0,0
2024-02-15 16:30:00,149.938,149.971,149.811,149.899,4011,0,0
2024-02-15 16:45:00,149.899,150.067,149.879,149.899,3033,0,0
2024-02-15 17:00:00,149.9,149.936,149.816,149.859,3073,0,0
2024-02-15 17:15:00,149.859,149.882,149.809,149.871,2381,0,0
2024-02-15 17:30:00,149.871,150.136,149.838,150.099,2979,0,0
2024-02-15 17:45:00,150.099,150.101,149.998,150.054,2498,0,0
2024-02-15 18:00:00,150.054,150.205,150.047,150.201,2382,0,0
2024-02-15 18:15:00,150.199,150.237,150.117,150.234,2326,0,0
2024-02-15 18:30:00,150.234,150.246,150.142,150.189,2151,0,0
2024-02-15 18:45:00,150.189,150.248,150.184,150.195,1760,0,0
2024-02-15 19:00:00,150.196,150.196,150.118,150.191,1984,0,0
2024-02-15 19:15:00,150.19,150.198,150.124,150.149,1645,0,0
2024-02-15 19:30:00,150.15,150.17,150.084,150.088,1256,0,0
2024-02-15 19:45:00,150.088,150.133,150.067,150.094,1249,0,0
2024-02-15 20:00:00,150.092,150.093,149.995,150.022,1526,0,0
2024-02-15 20:15:00,150.023,150.04,149.962,149.999,1719,0,0
2024-02-15 20:30:00,149.999,149.999,149.928,149.93,1425,0,0
2024-02-15 20:45:00,149.93,149.979,149.909,149.923,1498,0,0
2024-02-15 21:00:00,149.923,149.932,149.855,149.914,1629,0,0
2024-02-15 21:15:00,149.914,149.959,149.912,149.949,1111,0,0
2024-02-15 21:30:00,149.949,149.959,149.908,149.936,1450,0,0
2024-02-15 21:45:00,149.936,149.985,149.933,149.957,1142,0,0
2024-02-15 22:00:00,149.956,150.004,149.948,149.996,1059,0,0
2024-02-15 22:15:00,149.997,150.007,149.966,149.971,837,0,0
2024-02-15 22:30:00,149.971,149.971,149.933,149.947,1091,0,0
2024-02-15 22:45:00,149.948,149.98,149.946,149.953,1251,0,0
2024-02-15 23:00:00,149.954,149.995,149.952,149.959,589,0,0
2024-02-15 23:15:00,149.959,149.984,149.958,149.965,306,0,0
2024-02-15 23:30:00,149.965,149.969,149.926,149.927,376,0,0
2024-02-15 23:45:00,149.928,149.949,149.926,149.932,562,0,0
2024-02-16 00:00:00,149.881,149.917,149.857,149.903,28,0,43
2024-02-16 00:15:00,149.903,149.908,149.9,149.907,27,0,42
2024-02-16 00:30:00,149.909,149.926,149.9,149.902,158,0,21
2024-02-16 00:45:00,149.902,149.911,149.874,149.884,181,0,17
2024-02-16 01:00:00,149.884,149.898,149.849,149.852,496,0,0
2024-02-16 01:15:00,149.855,149.88,149.826,149.847,687,0,0
2024-02-16 01:30:00,149.846,149.93,149.841,149.922,582,0,0
2024-02-16 01:45:00,149.921,149.969,149.889,149.962,595,0,0
2024-02-16 02:00:00,149.959,150.064,149.923,150.06,1407,0,0
2024-02-16 02:15:00,150.06,150.12,150.046,150.085,1479,0,0
2024-02-16 02:30:00,150.085,150.105,150.053,150.088,1637,0,0
2024-02-16 02:45:00,150.089,150.168,150.088,150.157,1564,0,0
2024-02-16 03:00:00,150.157,150.24,150.141,150.15,1875,0,0
2024-02-16 03:15:00,150.15,150.176,150.132,150.141,1784,0,0
2024-02-16 03:30:00,150.141,150.154,150.071,150.087,1423,0,0
2024-02-16 03:45:00,150.087,150.118,150.051,150.059,954,0,0
2024-02-16 04:00:00,150.059,150.169,150.058,150.136,1549,0,0
2024-02-16 04:15:00,150.136,150.151,150.12,150.14,1143,0,0
2024-02-16 04:30:00,150.14,150.174,150.122,150.171,957,0,0
2024-02-16 04:45:00,150.171,150.286,150.163,150.282,1410,0,0
2024-02-16 05:00:00,150.282,150.296,150.228,150.245,972,0,0
2024-02-16 05:15:00,150.245,150.296,150.238,150.25,941,0,0
2024-02-16 05:30:00,150.25,150.316,150.244,150.313,1114,0,0
2024-02-16 05:45:00,150.313,150.366,150.307,150.311,914,0,0
2024-02-16 06:00:00,150.311,150.345,150.3,150.334,1066,0,0
2024-02-16 06:15:00,150.334,150.35,150.318,150.324,1108,0,0
2024-02-16 06:30:00,150.325,150.349,150.297,150.303,862,0,0
2024-02-16 06:45:00,150.303,150.304,150.239,150.254,1133,0,0
2024-02-16 07:00:00,150.254,150.282,150.243,150.268,1008,0,0
2024-02-16 07:15:00,150.268,150.293,150.264,150.272,961,0,0
2024-02-16 07:30:00,150.272,150.275,150.215,150.236,1005,0,0
2024-02-16 07:45:00,150.236,150.245,150.173,150.179,774,0,0
2024-02-16 08:00:00,150.179,150.27,150.176,150.259,974,0,0
2024-02-16 08:15:00,150.259,150.289,150.194,150.208,1273,0,0
2024-02-16 08:30:00,150.208,150.291,150.208,150.249,1018,0,0
2024-02-16 08:45:00,150.25,150.251,150.179,150.19,970,0,0
2024-02-16 09:00:00,150.19,150.255,150.167,150.179,2070,0,0
2024-02-16 09:15:00,150.179,150.214,150.144,150.208,1799,0,0
2024-02-16 09:30:00,150.208,150.213,150.139,150.185,1647,0,0
2024-02-16 09:45:00,150.184,150.273,150.169,150.235,1633,0,0
2024-02-16 10:00:00,150.234,150.302,150.231,150.256,2684,0,0
2024-02-16 10:15:00,150.256,150.273,150.201,150.231,1622,0,0
2024-02-16 10:30:00,150.231,150.268,150.206,150.244,1837,0,0
2024-02-16 10:45:00,150.244,150.257,150.213,150.243,1120,0,0
2024-02-16 11:00:00,150.242,150.256,150.203,150.235,1502,0,0
2024-02-16 11:15:00,150.235,150.266,150.217,150.242,1308,0,0
2024-02-16 11:30:00,150.242,150.286,150.218,150.275,1426,0,0
2024-02-16 11:45:00,150.275,150.296,150.265,150.288,1232,0,0
2024-02-16 12:00:00,150.288,150.307,150.264,150.296,1574,0,0
2024-02-16 12:15:00,150.296,150.301,150.277,150.297,941,0,0
2024-02-16 12:30:00,150.297,150.298,150.266,150.277,1310,0,0
2024-02-16 12:45:00,150.277,150.291,150.249,150.256,1298,0,0
2024-02-16 13:00:00,150.256,150.266,150.195,150.201,857,0,0
2024-02-16 13:15:00,150.201,150.244,150.185,150.238,984,0,0
2024-02-16 13:30:00,150.238,150.252,150.142,150.166,1109,0,0
2024-02-16 13:45:00,150.166,150.2,150.147,150.179,1059,0,0
2024-02-16 14:00:00,150.18,150.212,150.165,150.21,1344,0,0
2024-02-16 14:15:00,150.21,150.215,150.174,150.208,1415,0,0
2024-02-16 14:30:00,150.208,150.248,150.187,150.238,1460,0,0
2024-02-16 14:45:00,150.238,150.297,150.231,150.292,1678,0,0
2024-02-16 15:00:00,150.289,150.337,150.285,150.319,1826,0,0
2024-02-16 15:15:00,150.32,150.376,150.318,150.325,1922,0,0
2024-02-16 15:30:00,150.323,150.646,150.323,150.58,5674,0,0
2024-02-16 15:45:00,150.583,150.601,150.42,150.519,4291,0,0
2024-02-16 16:00:00,150.519,150.587,150.446,150.574,3481,0,0
2024-02-16 16:15:00,150.574,150.637,150.566,150.572,2996,0,0
2024-02-16 16:30:00,150.573,150.613,150.453,150.479,3064,0,0
2024-02-16 16:45:00,150.479,150.526,150.454,150.493,2483,0,0
2024-02-16 17:00:00,150.49,150.498,150.302,150.316,3912,0,0
2024-02-16 17:15:00,150.316,150.357,150.281,150.327,3128,0,0
2024-02-16 17:30:00,150.328,150.363,150.143,150.183,3025,0,0
2024-02-16 17:45:00,150.181,150.247,150.113,150.241,2555,0,0
2024-02-16 18:00:00,150.241,150.302,150.209,150.289,2365,0,0
2024-02-16 18:15:00,150.289,150.299,150.246,150.282,1955,0,0
2024-02-16 18:30:00,150.277,150.309,150.245,150.269,2243,0,0
2024-02-16 18:45:00,150.268,150.367,150.265,150.344,1750,0,0
2024-02-16 19:00:00,150.344,150.359,150.328,150.339,1415,0,0
2024-02-16 19:15:00,150.339,150.396,150.334,150.372,1480,0,0
2024-02-16 19:30:00,150.373,150.383,150.306,150.308,1769,0,0
2024-02-16 19:45:00,150.307,150.315,150.221,150.225,1950,0,0
2024-02-16 20:00:00,150.226,150.226,150.141,150.187,1352,0,0
2024-02-16 20:15:00,150.187,150.232,150.179,150.231,1052,0,0
2024-02-16 20:30:00,150.232,150.249,150.168,150.184,1254,0,0
2024-02-16 20:45:00,150.184,150.193,150.117,150.145,1053,0,0
2024-02-16 21:00:00,150.146,150.148,150.086,150.111,1402,0,0
2024-02-16 21:15:00,150.111,150.145,150.097,150.125,784,0,0
2024-02-16 21:30:00,150.125,150.18,150.118,150.167,815,0,0
2024-02-16 21:45:00,150.167,150.234,150.165,150.234,1237,0,0
2024-02-16 22:00:00,150.233,150.268,150.23,150.266,953,0,0
2024-02-16 22:15:00,150.266,150.286,150.245,150.256,886,0,0
2024-02-16 22:30:00,150.256,150.27,150.217,150.229,701,0,0
2024-02-16 22:45:00,150.229,150.252,150.208,150.243,807,0,0
2024-02-16 23:00:00,150.243,150.243,150.189,150.197,428,0,1
2024-02-16 23:15:00,150.197,150.206,150.171,150.171,484,0,0
2024-02-16 23:30:00,150.171,150.191,150.163,150.179,619,0,2
2024-02-16 23:45:00,150.179,150.189,150.17,150.176,375,0,1
2024-02-19 00:00:00,150.073,150.189,150.043,150.164,41,0,73
2024-02-19 00:15:00,150.164,150.172,150.074,150.082,49,0,60
2024-02-19 00:30:00,150.082,150.119,150.082,150.116,46,0,55
2024-02-19 00:45:00,150.116,150.135,150.103,150.108,246,0,60
2024-02-19 01:00:00,150.122,150.125,150.035,150.088,593,0,0
2024-02-19 01:15:00,150.089,150.118,150.067,150.105,662,0,0
2024-02-19 01:30:00,150.104,150.124,150.078,150.098,774,0,0
2024-02-19 01:45:00,150.098,150.151,150.063,150.151,690,0,0
2024-02-19 02:00:00,150.148,150.148,150.03,150.046,1712,0,0
2024-02-19 02:15:00,150.046,150.057,149.952,150.014,1271,0,0
2024-02-19 02:30:00,150.014,150.014,149.956,150.008,1066,0,0
2024-02-19 02:45:00,150.009,150.009,149.922,149.937,1407,0,0
2024-02-19 03:00:00,149.94,149.956,149.904,149.908,1839,0,0
2024-02-19 03:15:00,149.908,149.937,149.874,149.935,1597,0,0
2024-02-19 03:30:00,149.935,150.004,149.918,149.94,1640,0,0
2024-02-19 03:45:00,149.94,149.989,149.929,149.975,1632,0,0
2024-02-19 04:00:00,149.976,150.006,149.957,149.97,1624,0,0
2024-02-19 04:15:00,149.97,149.991,149.932,149.98,1096,0,0
2024-02-19 04:30:00,149.98,149.985,149.944,149.959,721,0,0
